date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1503365400,0.1998    ,0.189     ,0.1998    ,0.189     ,285187.59858274,0.0  ,0.19334595
1503366300,0.19125495,0.18201617,0.189     ,0.18904397,313739.39995666,0.0  ,0.18586187
1503367200,0.18999998,0.18064   ,0.18899999,0.18340008,321771.19710487,0.0  ,0.18674979
1503368100,0.18663195,0.1799989 ,0.18340006,0.184     ,158946.54308427,0.0  ,0.18252346
1503369000,0.1865    ,0.18340009,0.18449978,0.18516001,67040.19389618 ,0.0  ,0.18530065
1503369900,0.186029  ,0.18130008,0.18516001,0.186029  ,28079.89747572 ,0.0  ,0.18339196
1503370800,0.18766421,0.1854    ,0.18616722,0.18599993,139365.92377358,0.0  ,0.18651461
1503371700,0.18884703,0.1859999 ,0.1859999 ,0.1883    ,94455.04516377 ,0.0  ,0.18779654
1503372600,0.19074031,0.18703971,0.1887347 ,0.18999999,95177.57649387 ,0.0  ,0.1899598
1503373500,0.19788797,0.18938888,0.19      ,0.19070001,245848.29064662,0.0  ,0.1941295
1503374400,0.193466  ,0.180099  ,0.19081003,0.183818  ,203386.21735323,0.0  ,0.18776319
1503375300,0.187235  ,0.18103676,0.183818  ,0.1863    ,177446.0883547 ,0.0  ,0.18397441
1503376200,0.19085298,0.18350002,0.18630001,0.18350002,185203.41469397,0.0  ,0.18756491
1503377100,0.18423397,0.17879495,0.18350002,0.17879999,203408.93210731,0.0  ,0.18014266
1503378000,0.1788    ,0.17450001,0.17879999,0.177     ,248419.71013318,0.0  ,0.17672676
1503378900,0.18202726,0.17600003,0.177     ,0.18084892,92463.27619318 ,0.0  ,0.18111986
1503379800,0.18084901,0.1786    ,0.18084898,0.17999794,61472.47885785 ,0.0  ,0.17955814
1503380700,0.18209049,0.1799    ,0.17999785,0.18209048,67715.13251472 ,0.0  ,0.18114102
1503381600,0.18373425,0.18084829,0.18209048,0.18175962,57062.36653438 ,0.0  ,0.18190536
1503382500,0.18455042,0.181     ,0.18175964,0.18211   ,36192.63055392 ,0.0  ,0.18303369
1503383400,0.18321474,0.18      ,0.18211   ,0.18      ,81044.59571979 ,0.0  ,0.18168068
1503384300,0.18099987,0.1747973 ,0.18000001,0.17540003,97493.11649552 ,0.0  ,0.17768277
1503385200,0.17818992,0.17209988,0.17540004,0.17557698,113409.43368121,0.0  ,0.17587905
1503386100,0.17497398,0.1711    ,0.17368006,0.17201101,139773.12895764,0.0  ,0.17290496
1503387000,0.1764634 ,0.17110003,0.172011  ,0.17501688,69569.81882253 ,0.0  ,0.17318553
1503387900,0.17549991,0.17141015,0.17501688,0.17278184,29423.98833714 ,0.0  ,0.1740854
1503388800,0.173969  ,0.1722912 ,0.17278189,0.173969  ,43791.19070145 ,0.0  ,0.17337988
1503389700,0.177     ,0.1738604 ,0.1738604 ,0.177     ,58983.24714185 ,0.0  ,0.17508742
1503390600,0.18145823,0.17300001,0.17689999,0.1737973 ,65383.08905743 ,0.0  ,0.17861821
1503391500,0.18210163,0.17397113,0.17479969,0.180803  ,137576.30045031,0.0  ,0.18042466
1503392400,0.18732609,0.17889822,0.180803  ,0.186     ,188516.70523956,0.0  ,0.18374922
1503393300,0.190001  ,0.18536397,0.186     ,0.18699998,177317.85614595,0.0  ,0.18886681
1503394200,0.187     ,0.18010001,0.18691885,0.1819596 ,59619.17006017 ,0.0  ,0.18449185
