date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1498701600,313.0       ,308.30000001,313.0       ,308.71      ,250720.07374357  ,0.0  ,310.41512924
1498703400,309.71758029,307.89      ,308.99993   ,308.4       ,227408.73542997  ,0.0  ,308.6874064
1498705200,311.5       ,308.40014   ,309.0       ,310.07114001,186192.67331425  ,0.0  ,309.8538243
1498707000,312.3       ,310.07114001,310.07121   ,311.505     ,170632.01438618  ,0.0  ,311.79030758
1498708800,317.00000007,310.35210001,311.30007001,317.00000007,478678.49485618  ,0.0  ,313.77407474
1498710600,318.5       ,314.26999721,317.00000006,315.27383652,573491.78430845  ,0.0  ,316.56120748
1498712400,318.0       ,311.3377007 ,315.27383653,311.99993   ,614818.04097702  ,0.0  ,314.66890135
1498714200,317.0       ,311.33000003,311.99992999,312.60007002,333634.90703328  ,0.0  ,313.91947054
1498716000,314.24229996,311.6       ,312.60007002,313.75408   ,112650.21058788  ,0.0  ,312.83933554
1498717800,314.53244986,312.03033001,312.60000003,313.86903987,141107.43346988  ,0.0  ,314.08362544
1498719600,315.30080654,312.90014   ,313.98      ,314.5       ,284263.54365     ,0.0  ,314.73058201
1498721400,314.9       ,307.10000001,314.9       ,307.10000001,436832.4449495   ,0.0  ,310.45362703
1498723200,307.9000001 ,294.5       ,307.634     ,301.42      ,2058083.1516213  ,0.0  ,301.89815888
1498725000,304.65999   ,295.01200004,301.42      ,301.99999997,1007136.73664    ,0.0  ,299.77829912
1498726800,304.99999996,297.00000001,301.99999997,297.59946545,456848.09122837  ,0.0  ,301.65384729
1498728600,299.16224059,290.470223  ,297.59946545,290.470223  ,1249408.3443379  ,0.0  ,294.03695097
1498730400,290.47022299,283.0       ,290.40000006,283.01      ,2100294.2218754  ,0.0  ,286.36686921
1498732200,295.00000005,275.00000003,283.28993   ,287.01007   ,3502065.9514071  ,0.0  ,284.37045257
1498734000,288.5       ,280.0       ,287.97      ,282.5       ,1634641.418098   ,0.0  ,283.4957147
1498735800,296.49999997,281.61      ,282.5       ,295.81351349,1629360.0917706  ,0.0  ,291.01311582
1498737600,298.3       ,290.01      ,296.49999996,290.02000001,1376152.3995715  ,0.0  ,295.31860718
1498739400,291.22007002,285.12222546,291.0       ,289.65413212,1034606.5338482  ,0.0  ,288.40361916
1498741200,295.99999999,288.22014001,289.65413212,292.90000001,709564.9215266   ,0.0  ,293.39384436
1498743000,293.86348671,290.06      ,293.4       ,291.99999997,494546.69177961  ,0.0  ,291.75336946
1498744800,292.70325526,288.61007001,291.99999997,290.0       ,378561.92677707  ,0.0  ,290.87523584
1498746600,291.49      ,284.99797   ,290.0       ,289.00000001,747486.94993478  ,0.0  ,288.70609322
1498748400,297.0       ,287.31365258,289.49999999,295.0       ,1118848.8997909  ,0.0  ,292.03590625
1498750200,294.8998599 ,291.32334   ,294.15      ,294.01      ,303501.27833529  ,0.0  ,293.68057323
1498752000,294.01      ,291.79058269,294.01      ,293.29999984,294547.2279389   ,0.0  ,292.97870489
1498753800,298.53      ,292.77003   ,292.77003   ,297.49999   ,582099.9904873   ,0.0  ,296.69709894
1498755600,306.4922099 ,297.00007   ,298.41677161,303.99083001,1701864.1284377  ,0.0  ,303.06169097
1498757400,305.03303715,302.0       ,303.99083001,303.2       ,497073.12755136  ,0.0  ,303.39035094
1498759200,303.0       ,296.61987001,303.0       ,300.0       ,702533.07834735  ,0.0  ,299.89110642
1498761000,301.702658  ,299.31610384,299.31610384,300.16659   ,157649.20506693  ,0.0  ,301.00318875
1498762800,300.99999999,297.1       ,300.0       ,297.64167003,337872.57911512  ,0.0  ,298.45068745
1498764600,298.48967465,293.76532655,297.65500001,294.10014001,567262.56879655  ,0.0  ,295.50292105
1498766400,298.40831017,292.52      ,295.29999999,297.76873371,505257.19617213  ,0.0  ,294.263263
1498768200,300.34      ,293.8939787 ,297.76873371,297.55250002,314322.32525086  ,0.0  ,296.94778674
1498770000,299.0       ,296.42391568,297.4       ,297.85353003,181010.40347383  ,0.0  ,297.98674662
1498771800,298.89999997,293.50000001,297.85360001,294.88000087,279698.9841421   ,0.0  ,295.26783577
1498773600,294.73972349,292.5       ,294.10000011,292.98106512,140701.20014348  ,0.0  ,293.64223917
1498775400,292.98106512,290.00000004,292.98106512,290.23000005,277130.14283939  ,0.0  ,291.84743977
1498777200,291.99992996,288.01402   ,290.23000012,288.01402   ,411877.84322644  ,0.0  ,290.4355929
1498779000,288.99999998,281.13032418,288.99999998,285.84217999,806499.93113553  ,0.0  ,284.975165
1498780800,293.4135    ,285.827962  ,285.827962  ,288.10007   ,592908.61067004  ,0.0  ,290.61740308
1498782600,291.03623251,287.97892   ,288.93257976,290.47247396,98030.26992906   ,0.0  ,289.30929902
1498784400,290.70061496,284.15597384,290.44840692,286.04734   ,524190.97081872  ,0.0  ,286.07449901
1498786200,286.81367102,284.0       ,286.77911383,284.00000001,480804.00638937  ,0.0  ,284.8581886
1498788000,285.52549139,283.60101697,284.00000001,284.5       ,363300.72511715  ,0.0  ,284.50571573
1498789800,284.53430737,281.99897136,284.5       ,282.0       ,253324.02137753  ,0.0  ,283.67315701
1498791600,284.48523603,280.24082444,282.76364118,280.95      ,720800.63424367  ,0.0  ,281.73677314
1498793400,285.04258653,277.37163899,280.94986   ,284.8       ,1365885.0338662  ,0.0  ,280.34487368
1498795200,289.52139913,284.17378498,284.8       ,287.30390458,1071193.3497403  ,0.0  ,287.19400692
1498797000,288.1241018 ,283.000871  ,287.99999999,283.710869  ,248705.97198916  ,0.0  ,285.64468837
1498798800,284.99193994,281.1       ,283.710869  ,282.14767963,214556.14905903  ,0.0  ,283.27942043
1498800600,285.58783969,281.61      ,282.0       ,284.706     ,132431.97892987  ,0.0  ,283.69451015
1498802400,287.99993   ,283.59912634,284.70566932,287.55457905,277053.25751675  ,0.0  ,286.58324611
1498804200,288.51086903,285.0       ,287.55457905,285.6       ,245178.06219461  ,0.0  ,286.98989739
1498806000,287.49943999,284.192788  ,285.36500004,284.99999999,403665.70045713  ,0.0  ,284.92265833
1498807800,284.99993   ,284.0       ,284.99993   ,284.69118   ,103611.96678666  ,0.0  ,284.19942779
1498809600,286.58      ,284.00020004,284.69118   ,286.579     ,125546.52605061  ,0.0  ,285.74935485
1498811400,291.63876139,286.579     ,286.579     ,291.35809542,417946.54370044  ,0.0  ,289.66739684
1498813200,292.22486684,289.10732998,291.59998293,289.20000002,432940.18749088  ,0.0  ,291.01751901
1498815000,292.0       ,287.83691249,289.81511046,291.3       ,214301.64748737  ,0.0  ,290.45836799
1498816800,295.0       ,291.5       ,291.84002799,294.99999999,418874.07563502  ,0.0  ,293.2099592
1498818600,297.33496938,294.99999999,294.99999999,296.89      ,731818.78834668  ,0.0  ,296.33076979
1498820400,299.1       ,296.29799001,297.31460016,298.89999999,421137.60821236  ,0.0  ,298.04881782
1498822200,302.0       ,298.79984   ,298.89999999,301.41227992,731435.68216577  ,0.0  ,300.3171679
1498824000,301.42933803,295.4       ,300.86796066,296.8422969 ,809474.24576617  ,0.0  ,297.5134784
1498825800,297.74576918,291.41      ,296.84229692,292.25795192,341758.8342169   ,0.0  ,295.09913509
1498827600,295.0       ,288.07711452,291.41      ,289.71435675,530477.81816923  ,0.0  ,292.03759588
1498829400,293.3795025 ,287.00000001,289.5       ,287.1348    ,390492.76170604  ,0.0  ,289.53590617
1498831200,291.01064999,287.5       ,287.5       ,290.3       ,270961.60724094  ,0.0  ,289.77705395
1498833000,293.01      ,288.0001    ,290.3       ,292.32130001,428566.65918059  ,0.0  ,290.31589641
1498834800,294.99992998,292.095     ,292.32130001,294.0       ,366808.80142943  ,0.0  ,293.71197643
1498836600,295.140347  ,291.62538578,294.0       ,292.48021012,308256.98314885  ,0.0  ,293.21272263
1498838400,292.52899999,288.62195023,292.48021012,290.0       ,546604.01154415  ,0.0  ,290.25481617
