date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1470621600,0.00611359,0.00611356,0.00611359,0.00611356,183.40676563   ,0.0  ,0.00611358
1470628800,0.00620735,0.0062    ,0.0062    ,0.00620735,595.20244875   ,0.0  ,0.0062
1470636000,0.00620735,0.00620735,0.00620735,0.00620735,0.0            ,0.0  ,0.00620735
1470643200,0.00620735,0.00620735,0.00620735,0.00620735,0.0            ,0.0  ,0.00620735
1470650400,0.00616   ,0.00611   ,0.00616   ,0.00612139,14.70258278    ,0.0  ,0.00612166
1470657600,0.00612139,0.00607   ,0.00612139,0.00609   ,930.61404926   ,0.0  ,0.00607008
1470664800,0.0061827 ,0.00601   ,0.00607432,0.00601   ,1081.73415638  ,0.0  ,0.00607502
1470672000,0.00618142,0.00601   ,0.00601   ,0.00618142,318.82030351   ,0.0  ,0.00601161
1470679200,0.00618015,0.00601001,0.00601001,0.00618012,38.605917      ,0.0  ,0.00616383
1470686400,0.00601028,0.00601011,0.00601011,0.00601028,19.18140158    ,0.0  ,0.00601011
1470693600,0.00601   ,0.00599   ,0.00601   ,0.00599   ,952.50232809   ,0.0  ,0.00599936
1470700800,0.00599   ,0.00595001,0.00599   ,0.00595001,219.55742642   ,0.0  ,0.0059897
1470708000,0.00595001,0.00595001,0.00595001,0.00595001,0.0            ,0.0  ,0.00595001
1470715200,0.00609999,0.00599   ,0.00609999,0.00599   ,608.72279641   ,0.0  ,0.00599154
1470722400,0.0061    ,0.0061    ,0.0061    ,0.0061    ,0.36519392     ,0.0  ,0.0061
1470729600,0.00614999,0.0061    ,0.0061    ,0.00614999,344.81993399   ,0.0  ,0.00611773
1470736800,0.0063    ,0.00593   ,0.00615   ,0.00625005,338.48926919   ,0.0  ,0.00622847
1470744000,0.00603   ,0.00593009,0.00603   ,0.00593009,623.04095167   ,0.0  ,0.00602624
1470751200,0.00624738,0.00604   ,0.00624738,0.0062    ,303.53663231   ,0.0  ,0.00605561
