date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1470621600,11.24       ,11.08424996 ,11.19       ,11.20837399 ,5529.0839619     ,0.0  ,11.18924496
1470628800,11.22770058 ,11.05       ,11.22770058 ,11.05       ,3448.69682991    ,0.0  ,11.1716856
1470636000,11.15165533 ,11.00000015 ,11.05000069 ,11.04       ,8934.90200332    ,0.0  ,11.1041466
1470643200,11.13737864 ,11.0        ,11.04       ,11.08800002 ,1775.57572008    ,0.0  ,11.01983059
1470650400,11.20949981 ,11.00000076 ,11.00000076 ,11.02021418 ,10587.57145991   ,0.0  ,11.16955996
1470657600,11.2        ,11.03156292 ,11.12159991 ,11.14963952 ,9288.03767955    ,0.0  ,11.16950662
1470664800,11.2        ,11.00450307 ,11.00450307 ,11.12999999 ,6936.21626251    ,0.0  ,11.12940191
1470672000,11.14975998 ,11.05000001 ,11.12       ,11.05000058 ,3814.25218814    ,0.0  ,11.10301816
1470679200,11.15       ,11.01463093 ,11.12620943 ,11.15       ,8652.87239263    ,0.0  ,11.10625142
1470686400,11.19       ,11.03479486 ,11.15523369 ,11.19       ,2322.46774043    ,0.0  ,11.14877096
1470693600,11.4000001  ,11.19       ,11.19       ,11.37590728 ,13572.36586588   ,0.0  ,11.27860598
1470700800,11.4000001  ,11.28000002 ,11.28000002 ,11.39       ,10290.71936881   ,0.0  ,11.30372835
1470708000,11.39       ,11.22000001 ,11.31251026 ,11.33       ,3537.71002699    ,0.0  ,11.28684137
1470715200,11.4000001  ,11.31113943 ,11.33       ,11.39       ,4464.37532595    ,0.0  ,11.33771721
1470722400,11.42863994 ,11.31       ,11.38       ,11.33764298 ,3194.44718063    ,0.0  ,11.3649372
1470729600,11.6        ,11.32824079 ,11.32824079 ,11.6        ,12694.85348859   ,0.0  ,11.4959756
1470736800,11.89       ,11.60000018 ,11.6125     ,11.81111012 ,58404.81462394   ,0.0  ,11.77834102
1470744000,12.08899976 ,11.70000682 ,11.89       ,11.88000359 ,85004.3159992    ,0.0  ,11.93381079
1470751200,12.69       ,11.880006   ,11.88000601 ,12.59999986 ,145809.75047375  ,0.0  ,12.37647823
1470758400,12.83       ,12.30160031 ,12.51500001 ,12.67169352 ,39704.67021421   ,0.0  ,12.57411237
1470765600,12.6843779  ,12.2849204  ,12.67169352 ,12.2849204  ,31889.66748312   ,0.0  ,12.45745136
1470772800,12.5886143  ,12.1        ,12.2886143  ,12.38500045 ,63790.99773228   ,0.0  ,12.17364031
1470780000,12.5500007  ,12.3850002  ,12.51000041 ,12.45500564 ,6854.08447973    ,0.0  ,12.50889819
1470787200,12.5500007  ,12.12221415 ,12.49372547 ,12.31000001 ,22726.73095742   ,0.0  ,12.33010673
1470794400,12.5500007  ,12.31299404 ,12.44494802 ,12.5500007  ,21030.46544235   ,0.0  ,12.46630702
1470801600,12.7        ,12.45       ,12.59       ,12.559      ,10155.80080709   ,0.0  ,12.62405233
1470808800,12.73045105 ,12.50645799 ,12.559      ,12.700001   ,13278.09853067   ,0.0  ,12.6657781
