date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1498699800,0.26227424,0.25880014,0.25880014,0.26227424,44538.95925734 ,0.0  ,0.26088156
1498701600,0.26575291,0.26156609,0.26227492,0.2619001 ,69184.74342321 ,0.0  ,0.26356887
1498703400,0.26347099,0.26000062,0.261911  ,0.26170004,61657.4076945  ,0.0  ,0.26030532
1498705200,0.26510008,0.26170003,0.26170004,0.26215805,40480.53664414 ,0.0  ,0.2630513
1498707000,0.26399997,0.26225806,0.26225806,0.26388   ,4762.47595767  ,0.0  ,0.26328598
1498708800,0.2632258 ,0.26000047,0.2622583 ,0.26299995,107729.88596844,0.0  ,0.26024414
1498710600,0.2632255 ,0.26100599,0.26299993,0.2610065 ,25144.21394269 ,0.0  ,0.26306831
1498712400,0.2610065 ,0.26      ,0.2610065 ,0.26      ,46783.94510599 ,0.0  ,0.26025266
1498714200,0.26061251,0.25627444,0.25999999,0.2579884 ,144399.77023934,0.0  ,0.25827673
1498716000,0.25999909,0.25720001,0.2579884 ,0.25979625,19861.43460881 ,0.0  ,0.2590323
1498717800,0.25989927,0.2571    ,0.25979633,0.25979993,10898.12447222 ,0.0  ,0.25897203
1498719600,0.26180685,0.25799025,0.25979991,0.26014314,12252.55813346 ,0.0  ,0.26050676
1498721400,0.26180573,0.25931972,0.261     ,0.25931972,27884.54150162 ,0.0  ,0.26047871
1498723200,0.26000001,0.2592    ,0.25931972,0.259219  ,10848.68181436 ,0.0  ,0.25935186
1498725000,0.2592    ,0.2549    ,0.2592    ,0.25695986,85065.41386409 ,0.0  ,0.2562037
1498726800,0.25695986,0.25490001,0.25554148,0.25490002,12761.25082443 ,0.0  ,0.25558199
1498728600,0.25662432,0.25013096,0.25490003,0.25013097,105063.86546948,0.0  ,0.25367923
1498730400,0.25058078,0.241     ,0.25013097,0.244129  ,285604.75891227,0.0  ,0.24673436
1498732200,0.25075199,0.24000071,0.24412899,0.24660001,190030.0716234 ,0.0  ,0.24443854
1498734000,0.24914398,0.2436    ,0.24660001,0.2436    ,73642.39231702 ,0.0  ,0.2470779
