date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1506475200,0.19000068,0.19000013,0.19000013,0.19000068,194.26571479   ,0.0  ,0.19000066
1506475500,0.19000068,0.19000068,0.19000068,0.19000068,0.0            ,0.0  ,0.19000068
1506475800,0.19079878,0.190798  ,0.190798  ,0.19079878,148.8908711    ,0.0  ,0.19079858
1506476100,0.19113103,0.19000103,0.1908091 ,0.19000135,310.63051832   ,0.0  ,0.19105706
1506476400,0.19100009,0.19100005,0.19100005,0.19100009,1120.78855056  ,0.0  ,0.19100007
1506476700,0.19099946,0.19099946,0.19099946,0.19099946,411.329397     ,0.0  ,0.19099946
1506477000,0.19100009,0.19001219,0.19099851,0.19001219,3456.60052441  ,0.0  ,0.19086067
1506477300,0.19001016,0.19001016,0.19001016,0.19001016,50.44630309    ,0.0  ,0.19001016
1506477600,0.19001016,0.1895    ,0.19001016,0.1895    ,5076.6628355   ,0.0  ,0.18956872
1506477900,0.19001016,0.18901473,0.1895    ,0.19001016,5731.11768474  ,0.0  ,0.18945245
1506478200,0.19001016,0.19001016,0.19001016,0.19001016,0.0            ,0.0  ,0.19001016
1506478500,0.18911016,0.18911016,0.18911016,0.18911016,945.5508       ,0.0  ,0.18911016
1506478800,0.18911016,0.18911016,0.18911016,0.18911016,0.0            ,0.0  ,0.18911016
1506479100,0.19001016,0.18951234,0.19001016,0.18951234,351.09907475   ,0.0  ,0.18964602
1506479400,0.189113  ,0.189113  ,0.189113  ,0.189113  ,75.6452        ,0.0  ,0.189113
1506479700,0.19050186,0.189112  ,0.18965656,0.19050138,151.83509949   ,0.0  ,0.18962347
1506480000,0.1905006 ,0.19000085,0.1905006 ,0.1905    ,123.61090524   ,0.0  ,0.19010776
1506480300,0.19049856,0.18900043,0.18900043,0.19049856,978.09316939   ,0.0  ,0.18941489
1506480600,0.19049856,0.19049856,0.19049856,0.19049856,0.0            ,0.0  ,0.19049856
1506480900,0.19049856,0.19049856,0.19049856,0.19049856,0.0            ,0.0  ,0.19049856
1506481200,0.18900027,0.18900027,0.18900027,0.18900027,0.33409246     ,0.0  ,0.18900027
1506481500,0.1890003 ,0.1888    ,0.1890003 ,0.1888    ,1445.53275828  ,0.0  ,0.18880206
1506481800,0.18964595,0.1894426 ,0.18964595,0.18953704,2842.98491079  ,0.0  ,0.18950802
1506482100,0.18953702,0.18953702,0.18953702,0.18953702,3.8471467      ,0.0  ,0.18953702
1506482400,0.18999999,0.189     ,0.18953703,0.189     ,5807.3911367   ,0.0  ,0.18924743
1506482700,0.1905042 ,0.1886    ,0.189     ,0.1905042 ,5353.86090667  ,0.0  ,0.18953993
1506483000,0.19089057,0.19050419,0.19050419,0.19089057,2739.27064502  ,0.0  ,0.19088988
1506483300,0.19000047,0.19000047,0.19000047,0.19000047,196.72061622   ,0.0  ,0.19000047
1506483600,0.19000043,0.19      ,0.19000043,0.19      ,1123.22213505  ,0.0  ,0.19
